seed,lr,dropout,hidden_sizes,loss_validation
300,0.01,0.25,"[4, 8, 4]",0.076512093
300,0.01,0.25,"[8, 16, 8]",0.0503626188
300,0.01,0.25,"[8, 32, 8]",0.0216181729
300,0.01,0.25,"[16, 64, 32]",0.010894034300000001
300,0.01,0.25,"[64, 128, 64]",0.0311063978
300,0.001,0.0,"[2, 4, 2]",0.5180971358
300,0.001,0.0,"[4, 8, 4]",0.0006645571
42,0.01,0.1,"[64, 128, 64]",0.0064103531
300,0.001,0.0,"[8, 16, 8]",0.0002832247
300,0.001,0.0,"[8, 32, 8]",0.0003909307
300,0.001,0.0,"[16, 64, 32]",0.0159667439
300,0.001,0.0,"[64, 128, 64]",0.0003021192
300,0.001,0.05,"[2, 4, 2]",0.5180973477
300,0.001,0.05,"[4, 8, 4]",0.0247304757
300,0.001,0.05,"[8, 16, 8]",0.0039831642
300,0.001,0.05,"[8, 32, 8]",0.0036382503
300,0.001,0.05,"[16, 64, 32]",0.0003056352
300,0.001,0.05,"[64, 128, 64]",0.0017099394
42,0.01,0.25,"[2, 4, 2]",0.4781516605
300,0.001,0.1,"[2, 4, 2]",0.5180976868
300,0.001,0.1,"[4, 8, 4]",0.0443131208
300,0.001,0.1,"[8, 16, 8]",0.0091662632
300,0.001,0.1,"[8, 32, 8]",0.0491166062
300,0.001,0.1,"[16, 64, 32]",0.001638635
300,0.001,0.1,"[64, 128, 64]",0.0041946471
300,0.001,0.25,"[2, 4, 2]",0.5180973477
300,0.001,0.25,"[4, 8, 4]",0.0875223266
300,0.001,0.25,"[8, 16, 8]",0.067985381
300,0.001,0.25,"[8, 32, 8]",0.060621563600000004
42,0.01,0.25,"[4, 8, 4]",0.0542816639
300,0.001,0.25,"[16, 64, 32]",0.0061464025
300,0.001,0.25,"[64, 128, 64]",0.012092220800000001
300,0.0001,0.0,"[2, 4, 2]",0.5180969662
300,0.0001,0.0,"[4, 8, 4]",0.0005537387
300,0.0001,0.0,"[8, 16, 8]",0.0003023141
300,0.0001,0.0,"[8, 32, 8]",0.0003068799
300,0.0001,0.0,"[16, 64, 32]",0.000411641
300,0.0001,0.0,"[64, 128, 64]",0.0001964469
300,0.0001,0.05,"[2, 4, 2]",0.5180970086
300,0.0001,0.05,"[4, 8, 4]",0.037183083400000004
42,0.01,0.0,"[8, 16, 8]",0.002846134
42,0.01,0.25,"[8, 16, 8]",0.1886182573
300,0.0001,0.05,"[8, 16, 8]",0.049725839800000005
300,0.0001,0.05,"[8, 32, 8]",0.0543404897
300,0.0001,0.05,"[16, 64, 32]",0.0590540621
300,0.0001,0.05,"[64, 128, 64]",0.07839450840000001
300,0.0001,0.1,"[2, 4, 2]",0.5180969662
300,0.0001,0.1,"[4, 8, 4]",0.0486721039
300,0.0001,0.1,"[8, 16, 8]",0.0615881231
300,0.0001,0.1,"[8, 32, 8]",0.0533639484
300,0.0001,0.1,"[16, 64, 32]",0.0790532218
300,0.0001,0.1,"[64, 128, 64]",0.0892363654
42,0.01,0.25,"[8, 32, 8]",0.04334516
300,0.0001,0.25,"[2, 4, 2]",0.5180969662
300,0.0001,0.25,"[4, 8, 4]",0.0974873437
300,0.0001,0.25,"[8, 16, 8]",0.0926370833
300,0.0001,0.25,"[8, 32, 8]",0.0974196328
300,0.0001,0.25,"[16, 64, 32]",0.1821240107
300,0.0001,0.25,"[64, 128, 64]",0.0635969427
42,0.01,0.25,"[16, 64, 32]",0.0212161329
42,0.01,0.25,"[64, 128, 64]",0.029233980200000002
42,0.001,0.0,"[2, 4, 2]",0.028661410000000002
42,0.001,0.0,"[4, 8, 4]",0.4781508552
42,0.001,0.0,"[8, 16, 8]",0.00017937430000000001
42,0.001,0.0,"[8, 32, 8]",0.0284870015
42,0.001,0.0,"[16, 64, 32]",0.0012062366
42,0.001,0.0,"[64, 128, 64]",0.0010389186
42,0.01,0.0,"[8, 32, 8]",0.0286068704
42,0.001,0.05,"[2, 4, 2]",0.0389196184
42,0.001,0.05,"[4, 8, 4]",0.4782313877
42,0.001,0.05,"[8, 16, 8]",0.0047338429
42,0.001,0.05,"[8, 32, 8]",0.0418225341
42,0.001,0.05,"[16, 64, 32]",0.0011839168
42,0.001,0.05,"[64, 128, 64]",0.0015938815
42,0.001,0.1,"[2, 4, 2]",0.060977268200000004
42,0.001,0.1,"[4, 8, 4]",0.023720094900000002
42,0.001,0.1,"[8, 16, 8]",0.1245505863
42,0.001,0.1,"[8, 32, 8]",0.0410351409
42,0.01,0.0,"[16, 64, 32]",0.0358140548
42,0.001,0.1,"[16, 64, 32]",0.0543502119
42,0.001,0.1,"[64, 128, 64]",0.0037224640000000004
42,0.001,0.25,"[2, 4, 2]",0.4783628252
42,0.001,0.25,"[4, 8, 4]",0.1372944938
42,0.001,0.25,"[8, 16, 8]",0.1677972264
42,0.001,0.25,"[8, 32, 8]",0.0539480156
42,0.001,0.25,"[16, 64, 32]",0.0122603231
42,0.001,0.25,"[64, 128, 64]",0.009709803900000001
42,0.0001,0.0,"[2, 4, 2]",0.028841866400000003
42,0.0001,0.0,"[4, 8, 4]",0.4781554752
42,0.01,0.0,"[64, 128, 64]",0.0016515873
42,0.0001,0.0,"[8, 16, 8]",0.0001577255
42,0.0001,0.0,"[8, 32, 8]",0.0283895599
42,0.0001,0.0,"[16, 64, 32]",0.0001474713
42,0.0001,0.0,"[64, 128, 64]",0.0001251848
42,0.0001,0.05,"[2, 4, 2]",0.0399684588
42,0.0001,0.05,"[4, 8, 4]",0.4782914903
42,0.0001,0.05,"[8, 16, 8]",0.0066502147000000005
42,0.0001,0.05,"[8, 32, 8]",0.0340136872
42,0.0001,0.05,"[16, 64, 32]",0.07590329380000001
42,0.0001,0.05,"[64, 128, 64]",0.08047596080000001
42,0.01,0.05,"[2, 4, 2]",0.47815246580000004
42,0.0001,0.1,"[2, 4, 2]",0.5505983988
42,0.0001,0.1,"[4, 8, 4]",0.4790687985
42,0.0001,0.1,"[8, 16, 8]",0.0472550604
42,0.0001,0.1,"[8, 32, 8]",0.0501949469
42,0.0001,0.1,"[16, 64, 32]",0.0592145549
42,0.0001,0.1,"[64, 128, 64]",0.08255668220000001
42,0.0001,0.25,"[2, 4, 2]",0.5485000186
42,0.0001,0.25,"[4, 8, 4]",0.4790716383
42,0.0001,0.25,"[8, 16, 8]",0.1604494943
42,0.0001,0.25,"[8, 32, 8]",0.4005759345
42,0.01,0.05,"[4, 8, 4]",0.0078277866
42,0.0001,0.25,"[16, 64, 32]",0.2860045115
42,0.0001,0.25,"[64, 128, 64]",0.2673265881
124,0.01,0.0,"[2, 4, 2]",0.49489411250000004
124,0.01,0.0,"[4, 8, 4]",0.0143590053
124,0.01,0.0,"[8, 16, 8]",0.0006298838
124,0.01,0.0,"[8, 32, 8]",0.4923170726
124,0.01,0.0,"[16, 64, 32]",0.0041876508000000005
124,0.01,0.0,"[64, 128, 64]",0.0110854957
124,0.01,0.05,"[2, 4, 2]",0.4951143053
124,0.01,0.05,"[4, 8, 4]",0.0024839597000000002
42,0.01,0.05,"[8, 16, 8]",0.0045856966
124,0.01,0.05,"[8, 16, 8]",0.0017603927
124,0.01,0.05,"[8, 32, 8]",0.0375989676
124,0.01,0.05,"[16, 64, 32]",0.002098759
124,0.01,0.05,"[64, 128, 64]",0.0041469024
124,0.01,0.1,"[2, 4, 2]",0.4953485701
124,0.01,0.1,"[4, 8, 4]",0.0410936488
124,0.01,0.1,"[8, 16, 8]",0.015337942700000001
124,0.01,0.1,"[8, 32, 8]",0.0358393404
124,0.01,0.1,"[16, 64, 32]",0.0033907288000000002
124,0.01,0.1,"[64, 128, 64]",0.0054712501
42,0.01,0.05,"[8, 32, 8]",0.007977149900000001
124,0.01,0.25,"[2, 4, 2]",0.4957626767
124,0.01,0.25,"[4, 8, 4]",0.0738654508
124,0.01,0.25,"[8, 16, 8]",0.0303467221
124,0.01,0.25,"[8, 32, 8]",0.0493995349
124,0.01,0.25,"[16, 64, 32]",0.0110459606
124,0.01,0.25,"[64, 128, 64]",0.0474590937
124,0.001,0.0,"[2, 4, 2]",0.4959142897
124,0.001,0.0,"[4, 8, 4]",0.0430565516
124,0.001,0.0,"[8, 16, 8]",0.0005235114
124,0.001,0.0,"[8, 32, 8]",0.043559485
